YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
2,1,5,0,4,0,4,0,4,-2,4,1,1,4,1,1,0,0,1,3,17,3,3,3,2,2,1,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,1,0,0,12,4,1,0,0,0,0,0,1,6,1,1,27500,0,4740,2107,0,11448,0.53,85,2.5
1,2,5,0,2,0,4,0,5,5,1,0,9,3,0,10,1,0,1,4,2,0,0,0,2,2,1,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2,1,0,0,1,1,0,2,1,3,1,27500,0,1160,1160,0,29403,0.55,65.33333333333333,5
4,2,5,1,3,0,5,1,6,5,2,0,6,3,1,7,1,1,2,3,3,0,7,3,2,3,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1,0,0,0,1,0,1,5,2,1,37500,0,3108,2708,0,8595,0.58,74,7.5
2,3,5,0,2,1,2,0,7,5,1,2,9,1,1,7,1,0,1,3,3,0,3,3,4,3,4,4,12,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,12,3,0,0,0,1,1,1,4,2,3,0,72500,0,2475,1444,619,9442,0.52,25.333333333333332,5
5,3,5,0,2,1,3,0,4,5,1,0,1,2,0,18,1,0,1,4,7,0,7,0,3,3,1,4,8,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,0,0,1,1,1,2,6,1,3,0,3750,1,913,913,457,15337,0.49,10.333333333333334,21
4,1,5,0,5,1,4,2,8,5,2,0,16,4,0,5,1,1,1,4,12,0,16,3,2,2,2,2,4,2,2,1,0,0,1,0,0,0,0,1,8,2,0,1,1,1,0,0,2,4,0,0,1,1,1,2,1,2,5,1,72500,0,1500,1500,1500,21368,0.46,34.8,64
2,2,7,1,3,0,3,0,3,5,2,1,6,3,0,10,1,1,1,4,2,0,3,2,3,2,2,4,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,1,0,1,0,1,0,2,3,2,0,92500,0,1733,800,0,5807,0.47,37.5,0
4,3,5,1,4,0,3,1,6,1,2,0,16,3,0,10,0,1,1,4,12,2,7,2,4,2,2,4,8,2,10,1,0,2,1,0,0,0,0,0,6,1,1,4,2,1,0,1,12,3,1,0,0,0,0,1,1,6,3,0,72500,0,2240,1840,1840,3513,0.53,23.333333333333332,5
1,2,7,0,1,0,3,0,4,5,1,0,16,4,0,10,1,1,1,1,7,0,3,3,2,2,1,12,12,1,2,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,7,3,1,0,0,0,1,0,1,2,2,0,22500,0,600,600,300,2201,0.49,52,18.5
4,1,5,1,3,1,5,0,7,5,3,0,1,4,0,1,1,0,2,3,3,2,1,3,1,3,2,12,12,1,1,0,0,6,1,0,0,1,0,1,7,3,1,1,1,1,1,1,12,3,0,0,1,1,1,1,1,5,1,0,110000,0,2335,1685,1685,17801,0.4,62,38.5
5,2,6,1,5,1,5,0,9,5,3,0,9,2,1,7,1,1,4,3,2,8,13,3,6,3,2,2,8,4,5,5,5,10,1,0,0,1,1,0,0,0,0,1,1,1,0,0,7,4,1,0,0,0,1,1,1,2,3,0,82500,0,2622,2622,0,11122,0.61,34.333333333333336,28.5
5,3,3,0,3,0,4,0,8,5,2,0,1,2,0,3,1,1,1,3,3,0,13,3,7,1,1,8,4,1,1,0,0,6,1,0,0,0,1,1,8,3,0,5,0,1,0,0,18,3,0,0,1,1,1,0,2,2,2,0,27500,0,2129,2129,2129,25710,0.38,51,2.5
2,3,5,0,3,0,4,0,6,5,2,0,9,2,0,7,1,0,1,3,12,0,3,3,5,3,2,8,12,2,5,1,0,2,1,0,0,0,0,1,6,2,0,6,1,1,0,0,7,2,1,0,1,1,1,1,2,3,3,1,37500,0,858,858,858,13932,0.56,53.333333333333336,7.5
5,1,5,1,3,1,3,1,5,5,2,0,1,3,1,7,1,1,1,4,17,3,3,3,2,2,1,12,4,0,0,0,0,2,0,0,0,1,0,1,7,3,1,4,1,1,0,1,12,3,1,0,1,1,1,0,1,5,1,1,27500,0,2480,1486,2480,11763,0.55,85,25
5,1,6,1,4,1,4,0,10,5,3,0,16,3,0,10,1,0,2,3,2,5,7,3,2,3,2,2,2,2,5,5,0,2,1,0,0,0,1,0,10,2,1,3,1,1,0,0,2,4,1,0,0,0,1,0,1,6,6,0,92500,0,4443,4043,4043,12156,0.62,22.833333333333332,36.5
7,3,5,1,4,1,4,1,7,1,3,0,6,1,1,18,0,0,1,3,7,8,1,3,4,3,4,4,8,1,2,0,0,2,1,0,0,1,1,1,7,1,1,6,2,0,0,0,12,4,1,0,1,1,0,1,2,5,2,0,92500,0,2288,1888,1888,6009,0.45,20.5,5
4,5,6,1,3,1,3,1,7,5,2,1,6,3,0,7,1,0,2,5,12,3,13,2,2,1,1,1,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,3,2,0,0,1,7,3,1,0,0,0,1,1,1,3,2,0,72500,0,2200,1800,0,334,0.58,52.5,13
1,3,5,0,3,0,4,0,6,1,1,1,3,0,0,7,0,0,1,1,22,0,7,3,4,2,1,8,8,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,12,2,1,0,0,0,0,0,2,2,3,0,22500,1,1875,1250,0,7192,0.58,24,5
2,7,3,1,2,1,4,0,6,5,1,2,6,2,1,18,1,1,1,4,17,5,3,3,3,3,1,4,4,1,5,0,0,2,1,1,1,1,1,1,6,3,1,2,2,1,1,1,30,3,0,0,1,1,1,1,1,6,4,0,130000,0,2340,2090,2090,25814,0.4,23.25,42
3,3,5,1,4,0,4,1,9,5,1,1,9,4,0,7,1,1,1,1,7,0,7,3,3,3,2,12,12,2,8,5,0,10,1,0,0,0,0,0,9,2,1,4,1,0,0,0,12,4,1,0,0,0,1,0,1,2,3,0,37500,0,5865,5465,5465,10257,0.52,31.666666666666668,18
4,2,5,0,4,0,4,1,10,5,3,0,6,0,0,10,1,1,1,3,3,5,13,2,3,2,1,4,4,3,2,2,2,6,1,1,1,1,0,1,7,1,0,5,3,1,1,1,22,3,0,0,1,1,1,1,1,2,4,0,62500,0,2162,2162,1729,12598,0.52,25,143
5,3,5,1,3,0,3,1,8,5,1,1,6,2,0,7,1,1,1,1,7,0,3,0,1,1,1,4,4,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,1,12,3,0,0,1,0,1,1,1,5,2,0,110000,0,2640,2240,0,3592,0.71,44,18.5
2,4,5,0,4,0,3,0,2,1,2,0,1,2,1,7,0,1,1,1,2,0,3,3,3,3,2,8,8,2,2,2,0,2,1,0,0,1,0,0,3,1,1,1,1,1,0,1,7,4,1,0,1,0,0,0,1,3,4,1,27500,1,1890,473,1181,7014,0.39,39.25,0
1,1,5,0,2,0,4,0,4,5,1,0,6,4,1,10,1,1,1,4,3,0,0,0,0,0,2,0,0,1,10,0,0,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0,7,4,0,0,0,0,1,1,1,5,1,0,62500,0,670,670,670,3031,0.53,45,13
3,2,6,1,3,0,4,0,5,5,1,1,6,3,1,5,1,1,1,3,7,8,7,3,5,3,4,4,12,4,10,10,8,10,1,0,0,1,0,0,0,0,0,0,0,1,0,1,12,3,0,0,0,0,1,1,1,3,5,0,32500,1,2496,1248,0,6620,0.5,26,47.5
4,1,5,0,3,1,4,1,5,5,3,0,6,3,0,7,1,1,1,5,2,3,7,3,2,2,2,2,4,2,2,1,0,2,1,0,0,1,0,1,5,3,0,2,1,1,0,0,18,4,0,0,1,1,1,1,1,4,2,0,130000,0,2726,974,974,17239,0.43,57.5,20.5
1,2,5,0,1,1,4,0,7,5,2,0,1,4,0,7,1,1,1,4,22,0,1,3,1,2,1,2,2,1,5,0,0,6,1,0,0,0,0,1,0,0,0,9,3,0,0,1,22,3,1,0,1,1,1,0,1,3,1,1,12500,1,2912,2265,0,11256,0.62,81,16
5,1,5,0,3,0,3,1,6,5,1,0,6,2,0,18,1,0,1,1,3,0,13,3,4,2,1,12,12,0,0,0,0,0,0,0,0,0,0,1,6,3,1,0,0,1,0,0,12,3,0,0,1,1,1,0,2,2,5,1,8750,1,1169,1169,1169,11544,0.47,32,5
1,2,3,0,3,0,3,1,7,5,1,1,6,2,1,7,1,1,2,3,3,3,13,3,3,3,2,4,8,2,8,2,0,10,1,1,0,0,1,0,0,0,0,7,1,0,0,0,12,3,0,0,0,0,1,1,1,4,4,0,82500,0,2250,1500,0,14732,0.67,17.75,10
6,7,1,1,5,0,4,1,8,5,4,0,3,3,0,1,1,1,1,3,3,1,3,3,3,3,2,4,4,3,5,5,10,2,1,0,0,0,0,1,8,2,1,4,2,1,1,1,18,4,0,0,1,1,1,1,1,3,1,0,110000,0,2400,1750,1750,29958,0.31,34,5
5,2,2,1,3,0,3,0,5,5,2,0,6,4,0,3,1,0,1,3,7,2,1,0,1,2,2,4,4,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,18,4,1,0,1,0,1,1,1,2,1,0,72500,0,2702,1439,0,7023,0.63,46,2.5
2,7,2,0,2,0,3,0,5,1,1,0,3,2,1,18,0,1,1,4,3,0,7,0,3,3,1,8,8,1,5,0,0,2,1,0,0,0,0,0,5,3,0,0,0,1,0,0,12,2,1,0,0,0,0,1,1,2,6,0,47500,0,1042,1042,1042,5653,0.49,21.833333333333332,59.5
1,1,2,0,3,0,3,0,4,1,1,0,9,2,1,7,0,1,1,4,7,8,3,3,1,1,1,2,4,2,2,2,0,6,1,0,1,1,0,0,3,1,0,0,0,0,0,0,7,3,1,0,0,0,0,1,1,5,2,0,57500,0,1515,880,660,5864,0.49,39,23.5
1,1,5,0,1,0,4,0,3,5,1,0,3,3,0,1,1,1,1,4,7,0,0,0,3,1,1,8,8,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,2,0,0,1,1,1,1,1,2,1,0,42500,0,751,751,250,3925,0.57,33,2.5
5,4,1,1,3,1,3,0,4,1,2,0,16,2,1,10,0,0,1,4,7,0,3,3,2,3,2,2,4,2,1,1,0,0,1,0,0,0,0,0,4,3,1,3,3,1,0,1,12,2,1,0,0,0,0,1,1,6,2,0,67500,0,1455,964,964,5762,0.43,28,2.5
2,4,5,1,3,0,4,0,5,1,2,0,1,2,0,10,0,0,1,4,12,0,1,3,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,5,1,0,2,1,0,0,1,7,4,1,0,0,0,0,0,6,3,4,1,130000,0,1548,1148,1148,6309,0.5,50.75,33
1,1,6,0,4,0,4,1,8,1,2,0,6,2,1,18,0,1,2,4,7,0,7,0,5,3,2,12,12,2,10,1,0,0,1,0,0,0,1,0,0,0,0,3,3,1,0,0,7,2,1,0,1,0,0,2,1,2,4,1,17500,1,2333,2333,1059,11066,0.55,40.25,34
2,3,5,0,2,0,4,0,4,5,1,0,9,4,0,10,1,1,1,4,12,0,3,0,2,2,1,8,12,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1,0,1,1,1,3,4,0,42500,0,1890,1890,473,9894,0.53,17.75,23.5
6,1,5,1,3,1,5,1,10,1,2,0,3,2,0,5,0,1,2,4,7,8,7,3,4,3,2,4,8,3,2,10,10,2,1,0,0,1,0,0,10,3,0,6,3,1,0,0,12,3,1,0,0,0,0,1,1,2,2,1,130000,0,2456,2056,2056,23756,0.37,62.5,24
1,1,5,0,2,0,3,0,4,5,1,0,0,3,0,7,1,0,1,1,7,1,1,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,1,0,0,0,1,0,1,1,2,1,6250,1,786,786,0,3091,0.46,65.5,0
2,1,5,1,4,0,3,0,8,5,3,0,6,0,0,5,1,0,2,3,17,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,1,30,4,1,0,0,0,1,0,1,4,2,1,62500,0,2720,2320,2320,6279,0.51,86.5,5
1,3,5,0,5,1,4,0,10,5,1,1,6,2,1,7,1,0,1,3,7,5,13,3,2,3,2,2,2,2,10,2,0,2,1,0,0,0,0,0,6,2,0,5,2,0,0,0,22,2,1,0,0,0,1,1,1,2,2,1,110000,0,4080,2720,1632,14011,0.6,48,31.5
1,1,5,0,2,0,3,0,4,5,1,1,1,2,1,18,1,1,1,4,17,0,0,0,2,2,2,4,4,2,2,1,0,2,1,0,0,0,0,1,4,1,0,0,0,0,0,1,4,2,0,0,1,1,1,1,1,4,4,0,22500,1,717,717,717,16604,0.44,28.75,16
7,1,5,1,3,0,4,0,8,5,3,0,6,4,0,7,1,1,1,3,7,1,13,3,3,2,2,2,2,1,2,0,0,2,1,0,0,0,0,0,8,3,1,6,1,0,0,1,22,3,1,0,1,0,1,0,1,3,2,0,2000,1,3848,3448,3448,10170,0.39,70.5,5
3,4,5,0,5,0,4,0,9,1,2,1,16,3,1,3,0,0,1,3,12,2,3,3,4,2,2,4,4,2,5,1,0,2,1,0,0,0,0,0,9,1,0,2,1,1,0,0,12,3,1,0,0,0,0,0,4,5,5,0,22500,1,2900,2900,2900,8459,0.39,42.8,0
1,2,3,0,4,1,3,1,1,5,1,0,6,4,0,5,1,1,1,1,7,0,3,0,2,2,1,12,12,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,7,2,0,0,0,1,1,0,2,0,6,1,17500,1,1680,240,240,14371,0.38,41.333333333333336,2.5
3,3,5,0,4,1,4,1,7,5,1,1,16,3,0,7,1,1,1,4,3,5,13,2,4,2,1,8,8,3,10,2,1,2,1,0,0,1,0,0,5,3,0,5,2,1,0,0,12,2,1,0,0,0,1,1,1,4,5,0,87500,0,1920,1920,1371,15067,0.56,30.6,39.5
7,7,5,1,2,1,4,0,6,5,2,1,3,4,0,5,1,1,2,5,7,3,7,3,3,1,1,8,8,2,1,1,0,6,1,0,0,0,0,0,6,1,0,3,3,0,0,1,7,4,1,0,0,0,1,2,1,2,1,1,52500,0,3219,2819,2819,10777,0.67,70,21
4,1,5,0,1,1,3,0,3,5,1,0,1,4,1,1,1,1,1,4,2,0,0,0,2,1,1,12,12,1,8,0,0,2,1,0,0,1,0,0,3,2,0,2,0,0,0,0,4,2,1,0,1,0,1,0,1,3,2,1,8750,1,709,709,709,4858,0.68,71.5,16
6,3,5,1,4,0,4,0,8,1,2,1,6,3,1,7,0,0,2,3,3,8,13,3,7,3,2,4,12,3,10,5,2,6,1,0,0,0,0,0,8,2,1,5,3,1,0,1,22,4,1,0,1,0,0,1,1,6,5,0,130000,0,6582,5495,5495,22933,0.49,27.2,111.5
4,4,2,0,3,0,3,0,2,5,2,0,9,2,0,7,1,1,1,4,7,0,7,2,1,3,2,8,12,1,8,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,22,3,0,0,1,1,1,0,1,2,3,1,37500,0,2640,880,0,12767,0.48,49,0
2,2,2,0,3,0,3,0,7,1,2,0,6,1,1,7,0,1,2,4,7,0,13,2,6,2,1,8,8,4,2,5,2,2,1,0,0,0,0,1,0,0,0,3,3,0,0,1,18,3,1,0,0,1,0,1,0,5,5,1,130000,0,1500,1500,0,13853,0.53,25.6,0
1,1,5,0,2,0,3,0,6,1,2,0,9,0,0,7,0,1,1,4,3,0,3,3,1,3,2,1,4,2,10,1,0,0,1,0,0,0,0,0,6,3,0,1,1,1,0,0,7,3,1,0,0,0,0,1,2,5,4,0,67500,0,1880,1880,1880,6172,0.42,19.75,23.5
4,1,5,0,1,0,3,0,1,5,1,0,6,2,0,5,1,0,1,4,3,0,0,0,0,0,2,0,0,1,10,0,0,0,1,0,0,1,0,1,3,3,0,2,1,0,0,0,7,2,1,0,1,1,1,0,2,5,1,0,17500,0,604,201,604,9205,0.43,25,8
4,1,5,0,2,0,4,0,4,5,1,1,9,3,1,10,1,1,1,4,7,0,7,3,2,2,1,2,8,1,2,0,0,0,1,0,0,0,1,1,4,2,0,0,0,1,0,0,7,2,0,0,1,1,1,1,1,4,2,0,32500,0,1103,1103,1103,7434,0.41,20.5,18.5
1,3,2,0,6,0,4,0,9,5,2,0,1,3,1,18,1,1,1,4,7,0,0,0,6,2,1,12,12,1,2,0,0,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,22,3,0,0,0,1,1,1,1,2,7,0,52500,0,2160,1440,0,8124,0.48,26.857142857142858,79.5
4,7,5,0,1,0,3,0,2,1,1,0,1,4,0,5,0,1,1,4,3,2,3,3,0,0,2,0,0,1,5,0,0,6,1,0,0,0,1,1,2,2,0,0,0,0,0,0,7,3,1,0,0,1,0,1,1,6,1,0,77500,0,1036,1036,1036,6768,0.5,26,20
6,4,5,1,3,1,4,0,4,1,2,0,3,2,1,10,0,1,1,3,7,8,3,3,3,2,1,2,4,3,2,2,1,2,1,0,0,1,0,0,0,0,0,2,2,1,0,1,12,4,1,0,0,0,0,1,1,3,2,0,72500,0,1575,940,0,5862,0.51,59,26
2,4,3,1,3,1,4,0,7,-2,2,0,6,4,1,7,1,1,1,3,2,3,3,3,1,3,2,2,2,2,5,2,0,0,1,0,0,1,0,0,7,1,0,0,0,0,0,1,7,3,1,0,0,0,1,1,1,5,2,0,87500,0,3762,1958,1958,5801,0.54,55.5,5
2,1,4,1,5,1,3,1,7,5,2,1,3,3,1,5,1,1,2,4,3,1,7,3,5,2,2,4,8,2,8,1,0,2,1,0,0,1,0,1,7,3,0,4,2,0,0,0,22,3,0,0,1,1,1,1,2,5,4,0,57500,0,3660,2387,2387,19464,0.44,33.75,31.5
2,2,6,0,2,0,3,0,4,1,1,0,0,1,0,0,0,0,1,1,3,0,1,3,3,3,1,4,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,4,1,0,0,0,4,4,1,0,1,0,0,1,2,3,1,1,37500,0,1072,1072,536,7944,0.48,53,25
2,5,4,0,2,0,3,0,4,1,1,0,6,2,0,5,0,1,1,4,7,0,3,2,1,2,2,4,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,5,3,0,0,0,12,2,1,1,0,0,0,2,1,1,1,0,8750,1,900,720,540,5380,0.53,46,21
7,7,1,1,3,0,5,0,6,5,3,0,1,2,1,7,1,0,1,3,2,8,3,3,2,2,3,8,4,2,8,2,0,2,1,0,0,0,0,1,6,3,1,1,0,0,0,1,22,4,0,0,1,1,1,0,1,5,1,0,97500,0,2880,2480,2480,24099,0.38,21,31.5
1,7,5,1,3,1,4,0,6,5,1,1,1,1,1,7,1,1,1,3,12,3,7,3,5,1,2,4,2,1,5,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,22,4,1,0,0,0,1,0,1,2,2,1,67500,0,3429,2430,1215,13945,0.51,71.5,7.5
5,2,5,0,2,0,2,0,0,5,1,0,1,1,0,10,1,0,1,4,2,5,3,1,1,2,1,4,4,2,5,2,0,6,1,0,0,1,0,1,0,0,0,1,1,0,0,0,7,2,0,0,0,1,1,0,1,2,1,0,42500,0,989,0,0,3119,0.48,56,0
3,1,5,0,3,0,4,0,5,5,1,0,0,4,1,5,1,0,2,4,7,0,3,3,6,2,1,4,4,1,1,0,0,0,1,0,0,1,0,0,5,2,1,1,1,1,0,0,7,2,1,0,1,0,1,1,1,5,1,0,62500,0,925,925,925,11337,0.48,35,42.5
1,3,6,0,3,0,4,0,7,5,2,0,6,2,0,5,1,1,1,4,7,5,7,3,2,3,2,8,8,2,10,8,0,2,1,0,0,1,1,1,7,3,0,2,2,1,0,0,22,4,1,0,1,1,1,1,1,6,4,0,130000,0,3442,2314,2314,15124,0.45,19.25,18
5,3,5,0,2,1,4,0,4,5,1,0,6,4,0,5,1,1,1,3,7,3,7,3,3,3,2,4,4,1,2,0,0,2,1,1,0,1,0,0,0,0,0,2,3,0,0,0,12,4,0,0,0,0,1,1,1,2,3,0,27500,0,2016,1008,252,6321,0.6,47,15.5
6,2,5,1,4,1,4,1,8,5,3,0,9,3,0,10,1,1,1,5,2,3,7,2,2,3,3,4,4,2,5,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,12,3,1,0,0,0,1,1,1,5,4,0,130000,0,2718,2068,0,16229,0.55,23.25,45
1,5,3,0,2,0,3,0,5,2,1,0,6,4,0,10,0,1,1,4,7,0,16,2,2,1,1,12,12,0,0,0,0,0,0,1,0,0,0,1,5,1,0,2,2,1,0,0,30,4,0,0,0,1,0,1,1,3,8,0,52500,1,1656,1656,1656,8154,0.45,32,45
4,3,3,0,3,1,4,1,7,5,1,0,9,3,1,10,1,1,1,4,12,5,3,2,2,2,1,4,4,1,1,0,0,2,0,1,0,0,1,1,0,0,0,5,1,1,0,1,12,2,0,0,0,1,1,2,1,2,6,0,22500,1,1200,1200,171,21465,0.62,15,13
4,4,5,1,3,0,4,1,6,1,2,0,6,2,0,7,0,0,1,3,17,0,7,3,5,3,2,4,8,4,10,1,1,6,1,0,0,0,0,0,0,0,0,4,2,0,0,1,7,3,1,0,0,0,0,2,1,4,7,0,52500,0,1675,1275,0,6351,0.5,16.857142857142858,13
7,2,5,1,4,1,4,0,8,-2,3,1,9,3,0,7,1,0,2,3,7,5,7,3,4,3,3,4,4,1,2,0,0,6,1,0,0,1,1,0,8,2,1,6,2,0,0,0,18,4,1,0,1,0,1,0,1,6,4,0,110000,0,4746,4195,4195,17519,0.51,23.5,10
2,5,6,0,1,0,3,0,3,1,1,0,9,2,0,10,0,1,1,4,2,0,3,3,1,3,2,4,4,1,2,0,0,10,1,0,0,1,1,0,0,0,0,2,2,1,0,0,7,2,1,0,1,0,0,1,1,4,1,0,37500,0,851,638,425,5013,0.45,43,18.5
1,2,5,0,4,1,4,0,11,5,2,0,6,2,1,10,1,1,1,5,7,3,1,3,1,2,1,1,1,2,10,2,0,0,1,0,0,1,0,0,0,0,0,4,1,1,0,0,22,2,0,0,1,0,1,1,1,5,1,0,130000,0,4800,2400,0,6586,0.58,59,87.5
2,1,5,0,1,0,3,0,3,1,1,0,1,3,0,5,0,0,1,1,7,0,0,0,2,2,1,12,12,2,8,1,0,0,1,0,0,0,0,0,3,2,0,2,1,1,0,0,7,4,1,0,1,0,0,1,2,2,1,0,67500,0,698,698,698,8923,0.48,51,50.5
4,3,5,0,3,0,3,0,7,-2,2,0,9,4,0,5,1,0,1,3,7,3,13,3,4,3,2,8,12,3,8,5,1,0,1,1,0,0,1,0,0,0,0,4,1,0,0,0,12,3,0,0,0,0,1,1,1,3,3,0,130000,0,2934,1956,838,10925,0.51,35,0
6,3,5,1,4,1,5,1,8,5,2,0,6,2,0,7,1,1,2,3,2,2,3,3,3,2,2,2,2,1,2,0,0,2,1,0,0,1,1,0,6,1,0,2,3,0,0,1,22,4,1,0,0,0,1,1,1,6,1,0,72500,0,2796,2396,1797,10530,0.58,54,21
3,2,5,1,4,1,4,1,11,2,2,1,6,1,1,7,0,1,2,3,3,3,7,3,2,2,2,4,4,2,10,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,30,4,0,0,0,0,1,1,1,5,2,0,130000,0,3723,3040,597,10473,0.52,62.5,36
5,2,5,1,5,0,5,0,5,5,3,0,6,2,0,10,1,1,2,3,17,5,7,3,2,3,4,8,8,3,5,2,5,10,1,0,1,0,1,0,5,2,0,1,3,0,0,1,22,4,1,0,1,0,1,1,1,5,4,0,82500,0,4044,2138,835,11770,0.73,36.25,15
3,2,2,0,1,1,3,0,3,5,1,0,0,4,0,7,1,0,1,1,22,0,3,3,2,2,1,12,12,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,4,2,0,0,1,1,1,0,2,2,1,1,6250,1,830,830,830,10472,0.41,46,2.5
4,1,2,0,2,0,3,0,3,1,1,0,16,4,0,7,0,0,1,4,3,0,0,0,2,2,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,2,2,3,0,42500,0,976,976,325,1863,0.53,34.666666666666664,23.5
6,1,5,0,2,1,2,0,4,5,2,0,3,2,1,5,1,0,1,4,12,2,7,3,3,3,1,2,1,2,1,5,0,2,1,0,0,0,0,0,4,3,0,3,2,0,0,0,22,4,1,0,0,0,1,1,1,5,2,0,17500,1,1205,1205,1205,5884,0.41,23,50.5
4,3,3,0,3,1,3,1,7,1,1,0,6,3,0,7,0,1,1,4,7,3,7,2,1,2,1,2,4,1,2,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,2,1,0,1,0,0,1,1,4,2,0,67500,0,1086,1086,310,8178,0.68,54.5,31.5
3,1,5,1,3,1,4,0,5,1,1,1,6,2,0,5,0,0,1,4,7,1,3,3,1,3,1,4,8,1,2,0,0,6,0,0,0,0,0,0,5,3,1,3,3,1,0,0,7,3,1,0,0,0,0,0,1,3,1,1,32500,0,2898,2498,2498,10254,0.44,54,33
1,3,6,0,4,0,3,1,3,5,1,1,1,4,0,7,1,0,1,4,17,0,1,3,2,2,1,4,4,0,0,0,0,0,0,1,0,0,0,1,3,2,0,4,2,0,0,0,18,4,0,0,0,1,1,0,1,2,1,1,8750,1,2640,520,520,7369,0.54,83,50.5
6,2,5,0,2,0,3,1,4,5,2,0,6,3,0,7,1,1,1,4,7,2,3,3,3,2,1,8,1,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,1,1,0,1,7,3,0,0,1,1,1,0,1,1,1,1,27500,0,1177,1177,1177,6963,0.51,85,2.5
6,3,5,1,4,1,4,2,7,5,2,1,16,2,1,10,1,1,1,4,12,8,13,3,3,2,2,4,4,1,8,0,0,2,1,0,0,0,1,0,7,3,0,4,1,0,0,1,18,3,1,0,0,0,1,1,1,5,7,0,47500,1,2368,1968,1968,13094,0.56,14.571428571428571,62.5
4,2,6,1,4,1,4,1,6,5,3,0,9,3,0,7,1,1,1,3,7,3,7,3,3,2,2,2,4,3,2,2,1,6,1,0,0,1,0,1,6,2,1,1,3,1,0,0,12,4,1,0,0,1,1,1,1,5,4,0,47500,0,2364,1948,1964,15534,0.7,27.5,55
7,3,5,0,2,1,4,0,5,5,2,0,0,4,1,1,1,0,1,1,7,1,3,3,2,2,1,4,12,1,2,0,0,0,1,0,0,1,0,1,5,3,0,3,1,0,0,0,4,4,0,0,1,1,1,1,2,5,1,0,42500,0,1004,1004,1004,5781,0.42,23,0
7,4,1,1,3,1,4,0,4,1,2,1,3,4,1,5,0,1,1,3,7,2,1,2,1,3,2,2,4,1,2,0,0,2,1,0,1,0,0,0,4,1,1,1,1,1,0,0,12,4,1,0,0,0,0,1,4,6,1,0,110000,0,1450,700,700,3334,0.35,38,21
5,4,1,1,3,0,4,0,4,1,2,1,9,3,0,7,0,0,1,3,3,2,7,3,1,2,1,4,12,1,2,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,12,2,1,0,1,0,0,1,1,3,3,0,67500,0,3552,2521,3152,4842,0.41,34.666666666666664,18.5
