YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
1,1,5,0,1,1,3,0,3,5,1,0,1,4,1,5,1,1,1,4,22,2,0,0,1,2,1,12,12,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,1,0,1,3,1,0,12500,1,668,668,223,3152,0.55,65,10.5
3,3,3,0,1,0,4,1,3,5,1,0,9,3,0,10,1,0,1,3,7,0,3,3,1,2,1,12,12,0,0,0,0,6,0,1,0,1,0,1,0,0,0,2,3,0,0,0,7,2,0,0,1,1,1,0,1,2,2,0,12500,1,528,528,352,15828,0.38,40.5,7.5
3,4,6,1,2,1,3,0,5,1,1,0,9,1,1,10,0,1,1,4,7,8,7,3,1,2,1,1,1,2,1,8,0,2,1,0,0,1,0,0,0,0,0,4,2,0,0,0,12,2,1,0,0,0,0,2,1,3,4,0,32500,1,1350,950,380,5611,0.43,17,7.5
3,1,5,0,3,0,4,1,7,5,2,1,6,3,0,7,1,0,2,4,7,5,7,3,4,2,2,4,4,3,2,2,2,0,1,0,0,1,0,0,7,1,1,2,1,0,0,1,12,3,1,0,0,0,1,1,2,3,3,0,22500,1,3870,1355,1355,13228,0.48,26.333333333333332,7.5
7,7,5,1,4,0,3,0,8,5,2,1,1,4,1,5,1,1,1,3,7,1,3,3,3,3,2,2,4,3,2,2,1,0,1,0,0,1,0,1,8,3,1,5,2,1,0,1,12,3,0,0,1,1,1,1,1,4,5,0,77500,0,2880,2480,2480,10106,0.4,24.6,10
6,3,5,1,4,1,4,0,3,1,3,1,16,3,1,10,0,1,1,2,3,0,7,3,4,2,1,4,4,5,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,0,0,0,0,0,4,5,4,1,130000,0,1473,460,0,6809,0.6,38.5,20.5
4,4,6,0,4,0,4,0,7,5,2,0,16,3,0,10,1,1,2,3,7,5,7,2,3,3,2,8,4,1,1,0,0,0,1,0,0,1,1,0,7,3,0,6,3,1,0,1,12,2,1,0,0,0,1,0,1,3,2,0,67500,0,1821,1821,1821,14845,0.47,61,5
1,3,5,0,3,0,3,1,7,5,1,0,6,2,0,10,1,1,2,3,7,3,3,3,3,2,1,8,8,1,2,0,0,6,1,0,0,1,0,1,7,2,1,6,0,1,0,1,18,3,1,0,0,1,1,1,1,2,2,1,110000,0,3240,2160,2160,11166,0.63,63,5
5,2,5,0,2,0,2,0,5,5,1,0,9,2,0,7,1,1,1,4,3,5,7,3,1,2,2,1,1,2,2,2,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,1,4,3,0,0,1,1,1,1,1,3,2,1,87500,0,851,851,340,10570,0.48,54,29
7,1,5,1,3,0,3,0,5,1,2,0,6,2,0,5,0,0,1,4,3,0,7,3,2,3,2,8,8,3,5,2,1,2,1,0,0,0,0,0,5,3,0,2,1,0,0,1,18,4,1,0,1,0,0,0,1,3,4,0,2000,1,1876,1476,1476,11851,0.39,30.75,10
6,2,5,0,2,0,0,0,6,2,1,0,6,0,0,5,0,1,0,3,7,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,1,1,0,0,4,4,0,1,0,0,0,0,1,2,2,1,22500,0,1380,1380,230,1941,0.41,68,0
3,2,5,1,2,0,4,1,4,-2,1,1,6,2,0,7,1,0,1,4,17,5,1,3,3,3,2,2,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,7,3,1,0,1,0,1,0,1,5,1,1,62500,0,1883,1306,0,7218,0.53,59,7.5
5,3,2,0,3,0,3,0,7,5,2,0,1,2,0,10,1,0,2,4,7,0,7,3,5,2,1,4,2,2,5,1,0,2,1,0,0,1,0,0,7,3,0,8,2,1,0,0,7,4,1,0,1,0,1,2,1,1,9,0,87500,0,1484,1484,1484,5090,0.53,23.88888888888889,32
1,3,5,0,3,1,3,1,4,5,1,0,3,3,0,5,1,1,1,4,7,0,7,2,1,2,1,4,4,1,1,0,0,10,1,1,0,1,0,1,0,0,0,2,3,0,0,0,22,2,0,0,1,1,1,1,1,5,2,1,92500,0,2444,1778,448,41414,0.78,62,26.5
1,3,5,0,5,0,3,3,10,5,1,1,3,1,0,7,1,0,1,4,12,0,1,3,2,2,1,2,2,0,0,0,0,6,0,1,0,0,0,1,5,1,0,0,0,1,0,0,22,4,0,0,0,1,1,0,1,2,2,1,22500,0,4968,4968,1656,8787,0.59,79,2.5
6,2,5,0,1,0,3,0,1,5,1,0,1,0,0,10,1,0,1,4,3,0,0,0,1,2,3,2,2,2,8,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,7,2,1,0,1,0,1,2,1,6,3,0,37500,0,621,207,0,3793,0.54,21.333333333333332,2.5
6,3,5,0,3,1,3,0,5,5,2,0,0,3,0,0,0,0,1,4,12,0,1,3,1,3,2,12,8,0,0,0,0,0,0,0,0,0,0,1,5,3,0,1,0,0,0,0,7,4,0,0,0,1,0,0,1,2,1,0,52500,0,1106,1106,1106,5441,0.45,80,18.5
2,4,5,1,3,1,4,0,7,-2,2,0,9,1,0,10,0,1,2,3,17,8,13,3,4,3,2,8,4,1,1,0,0,0,1,0,1,0,0,0,6,1,1,5,0,0,0,1,12,3,1,0,0,0,0,0,1,4,2,1,37500,0,2025,1625,1625,12336,0.34,51.5,95
5,1,5,0,3,0,4,1,6,-2,2,1,6,2,0,5,0,0,1,3,22,3,3,3,2,2,1,12,12,1,2,0,0,6,1,0,0,1,0,1,6,3,1,5,1,1,0,0,12,4,1,0,0,1,0,1,2,4,2,0,130000,0,2790,2790,2790,21503,0.41,57,2.5
1,3,5,0,5,1,4,1,5,5,2,0,1,3,0,7,1,1,1,4,12,8,7,3,3,2,1,12,4,1,5,0,0,2,1,0,0,0,0,0,0,0,0,2,3,1,0,0,12,2,1,0,1,0,1,0,1,3,4,0,57500,0,3104,1298,260,15035,0.55,15.25,55.5
3,2,5,0,3,0,2,0,5,1,1,1,3,3,1,7,0,0,1,4,2,0,3,3,3,2,3,8,8,1,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,2,1,3,0,22500,1,1550,1046,878,4938,0.69,30.666666666666668,10.5
5,2,5,1,3,0,4,0,5,5,2,1,1,2,0,5,1,0,1,4,2,1,3,3,2,3,3,4,2,2,10,2,0,6,1,0,0,0,0,0,0,0,0,1,2,1,0,1,4,3,1,0,1,0,1,1,1,3,2,0,130000,0,1566,1316,0,5606,0.48,32,23.5
4,7,5,0,2,0,3,0,4,5,1,1,1,2,0,3,1,1,1,3,7,1,0,0,1,2,2,4,2,1,5,0,0,2,1,0,0,0,0,1,4,2,0,1,3,0,0,0,4,3,0,0,1,1,1,1,1,3,1,0,67500,0,1338,1338,1338,11078,0.41,38,2.5
2,5,5,0,3,0,4,0,6,1,2,0,9,0,1,7,0,1,1,4,17,0,3,3,2,3,2,4,4,1,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,18,3,1,0,0,0,0,0,1,3,4,0,110000,0,2400,1200,400,5664,0.54,29,0
1,2,3,0,2,0,4,0,4,5,1,0,6,0,0,10,1,1,1,4,3,0,3,3,2,2,2,12,12,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,3,1,0,0,12,2,0,0,0,1,1,0,1,3,1,0,42500,0,2036,1780,0,5114,0.61,62,25
2,2,2,0,3,0,4,0,10,5,3,0,6,2,0,7,1,1,2,3,2,5,7,3,2,2,1,4,8,3,10,5,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,18,4,0,0,0,0,1,1,1,3,6,0,2000,1,1929,1929,0,2509,0.52,21.666666666666668,5
4,7,5,0,2,0,4,0,4,5,1,0,6,4,0,7,1,0,1,4,7,0,0,0,2,1,1,4,8,1,1,0,0,0,1,0,0,0,0,1,4,2,0,1,1,0,0,1,2,4,0,0,1,1,1,1,2,1,4,0,42500,0,828,828,828,7171,0.4,25.25,12
5,2,6,0,3,1,4,0,7,5,2,1,16,3,0,10,1,1,1,4,7,8,7,3,2,2,1,2,4,1,5,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,18,4,0,0,0,1,1,1,1,5,3,0,130000,0,4340,4340,0,10070,0.52,35,18.5
5,4,5,0,1,0,3,0,3,5,1,1,1,3,1,3,1,0,1,1,7,2,3,3,3,2,1,4,4,1,2,0,0,0,1,0,0,0,0,1,3,2,0,1,2,0,0,1,4,3,0,0,1,1,1,0,1,2,1,1,27500,0,797,797,797,5620,0.36,70,0
6,4,6,1,3,1,4,1,7,1,2,0,6,3,0,18,0,1,2,3,17,5,7,3,4,3,4,2,2,1,2,0,0,6,1,0,0,1,1,0,7,1,0,4,3,1,0,1,12,2,1,0,0,0,0,1,1,5,3,0,110000,0,2481,2081,2081,8001,0.42,26.666666666666668,29
7,1,5,1,3,1,5,1,3,-2,2,0,9,3,0,10,1,1,2,3,2,2,7,3,4,3,4,8,12,1,1,0,0,2,1,0,0,1,0,0,3,3,1,4,3,0,0,0,12,4,1,0,0,0,1,1,1,3,2,0,52500,0,8414,1599,1599,12875,0.47,50,28
4,1,5,0,3,1,2,0,5,5,2,0,6,3,1,18,1,1,2,5,3,3,7,3,3,2,2,12,12,1,2,0,0,2,1,0,0,1,0,1,5,3,1,4,3,1,0,0,22,3,1,0,0,1,1,0,1,3,2,1,42500,0,2652,2652,2652,11579,0.46,65.5,63.5
2,1,5,0,2,1,3,0,4,1,1,0,6,3,1,5,0,1,1,4,7,0,0,0,1,3,2,2,8,2,8,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,1,5,2,0,92500,0,808,808,202,3011,0.59,29.5,42.5
2,2,2,1,3,0,3,1,8,5,1,0,6,0,0,5,1,1,1,4,12,0,3,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,8,3,0,0,0,0,0,0,12,3,1,0,0,1,1,1,1,4,1,0,37500,0,2304,2054,2054,7326,0.52,59,45
5,1,5,0,3,1,3,0,6,5,2,2,6,2,1,10,1,1,1,4,22,2,3,2,2,2,1,1,2,1,2,0,0,2,1,0,0,1,0,1,6,1,1,6,2,0,0,1,7,3,0,0,1,1,1,1,1,6,2,0,130000,0,1991,1991,1991,14863,0.53,39.5,10.5
1,3,6,0,3,0,3,0,6,5,1,0,9,4,1,7,1,1,1,4,12,3,7,2,2,3,4,4,8,1,1,0,0,10,0,0,0,1,1,1,0,0,0,1,2,1,0,0,7,3,0,0,0,1,1,1,1,3,3,0,77500,0,2584,1292,0,9569,0.56,27.666666666666668,74
4,2,2,0,2,0,3,0,1,5,1,0,1,3,1,10,1,0,2,4,3,0,0,0,3,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,3,1,0,1,0,1,2,1,1,3,0,37500,0,864,288,0,4234,0.35,46,72.5
5,1,5,0,2,0,4,0,5,5,1,0,6,2,0,7,1,1,1,4,3,0,0,0,2,2,1,8,12,1,1,0,0,0,0,0,0,0,0,1,5,3,0,2,3,0,0,0,7,3,0,0,1,1,1,0,1,3,3,0,2000,1,1008,1008,1008,13510,0.53,17.666666666666668,5
5,3,5,1,3,1,4,0,7,-2,2,0,16,3,0,10,0,1,1,5,3,8,7,3,3,3,2,4,4,5,10,10,8,2,1,0,0,1,0,0,4,2,1,1,2,1,0,0,12,3,1,0,0,0,1,0,1,5,4,0,130000,0,2640,1680,960,12600,0.49,33.5,134
6,5,5,0,3,1,3,1,5,5,2,0,3,2,0,7,1,1,1,4,3,1,7,2,4,3,2,2,8,1,1,0,0,0,1,0,0,1,0,1,5,1,0,4,1,0,0,1,7,2,1,0,1,1,1,0,1,3,3,1,22500,1,1296,1296,1296,9305,0.56,46.666666666666664,2.5
2,3,5,0,2,1,3,0,5,5,1,0,1,4,0,7,1,1,1,4,7,0,3,3,2,3,4,4,4,1,2,0,0,2,1,1,0,1,0,1,0,0,0,2,1,1,0,0,12,3,0,0,0,1,1,0,1,5,1,1,42500,0,2208,1104,442,3496,0.5,61,10.5
5,3,3,0,2,0,2,0,5,5,1,0,9,1,0,7,1,1,1,4,7,0,3,3,1,1,1,4,4,1,1,0,0,2,1,0,0,0,0,0,5,3,0,2,1,1,0,0,12,4,1,0,0,0,1,0,1,3,2,1,82500,0,960,960,960,10192,0.46,66.5,12
5,3,5,1,3,0,4,0,5,5,1,1,3,2,0,7,1,1,1,4,7,0,3,3,3,3,3,12,12,2,2,5,0,6,1,0,0,1,0,1,5,3,0,3,3,0,0,0,7,4,0,0,1,1,1,0,1,2,1,1,42500,0,1600,1200,1200,20199,0.47,58,74.5
3,3,5,1,3,1,4,0,7,-2,1,1,3,4,0,7,1,1,1,1,3,0,0,0,3,1,1,12,12,0,0,0,0,2,0,0,0,0,0,0,7,3,0,0,0,1,0,1,12,2,1,0,1,0,1,0,1,2,2,1,42500,0,3906,3506,1896,8196,0.51,83,25
6,3,3,0,2,1,3,1,1,2,2,0,3,4,0,7,0,1,1,3,3,8,3,3,2,2,1,2,2,2,1,1,0,10,1,1,0,1,0,1,5,2,1,3,3,1,0,0,12,3,0,0,1,1,0,1,1,2,2,0,52500,0,1216,243,1216,13096,0.37,51,0
1,2,6,0,2,0,4,0,6,1,1,1,9,1,0,7,0,1,1,3,7,1,7,3,2,2,1,12,12,0,0,0,0,0,0,0,0,1,0,0,6,3,1,2,1,1,0,0,18,1,1,0,0,0,0,1,1,2,2,0,17500,1,2615,1625,1625,9907,0.6,54,10.5
6,3,6,1,4,0,4,0,8,5,2,1,6,4,0,18,1,1,1,3,2,3,3,3,2,3,2,2,4,2,2,2,0,2,1,0,0,1,0,1,8,1,0,1,3,0,0,0,22,3,0,0,1,1,1,0,1,4,3,0,2000,1,3772,3372,3372,14269,0.52,47.333333333333336,32
5,2,5,0,2,1,3,0,5,5,2,0,6,4,1,5,1,1,1,4,7,0,7,3,1,3,2,2,4,2,5,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4,2,0,0,1,1,1,2,1,2,5,0,17500,1,795,795,0,7062,0.56,13.6,10.5
5,1,5,1,3,0,3,1,6,5,2,1,6,2,0,7,1,1,1,3,7,0,7,2,3,3,3,4,8,1,2,0,0,0,1,0,0,0,0,1,6,2,0,3,2,1,0,0,7,4,0,0,1,1,1,1,1,4,3,0,110000,0,2220,1820,1820,23075,0.46,40,5
5,1,5,0,1,1,4,0,3,5,1,0,9,3,1,7,1,1,1,4,3,5,0,0,1,3,2,4,2,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,1,1,1,5,2,0,67500,0,756,756,504,3306,0.48,23.5,23.5
4,3,3,0,2,0,4,1,4,2,1,0,1,3,1,5,0,1,2,3,2,1,3,3,2,2,1,4,4,0,0,0,0,2,0,0,0,0,0,1,4,3,1,3,3,0,0,0,7,4,0,0,1,1,0,0,1,4,2,0,42500,0,840,840,840,12231,0.44,78,22.5
5,3,5,1,3,0,4,0,3,5,2,0,0,1,0,7,1,1,1,3,7,0,0,2,2,2,1,8,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,12,2,0,0,1,0,1,0,1,2,2,0,17500,1,3005,642,0,7153,0.53,45.5,21
1,4,5,0,3,1,4,0,7,1,1,0,6,2,0,10,0,1,1,3,3,5,7,3,1,3,3,4,4,1,5,0,0,6,1,0,1,0,1,0,7,3,1,1,1,0,0,0,12,3,1,1,0,0,0,1,1,3,3,0,47500,0,1344,1344,1344,11207,0.49,22.666666666666668,31.5
4,3,5,1,3,0,4,0,3,5,2,1,6,2,0,1,1,1,1,4,2,1,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,1,7,2,1,0,0,0,1,1,1,3,1,0,32500,0,2249,1399,900,4249,0.52,54,15.5
4,3,2,0,3,1,4,1,2,5,1,0,6,4,0,7,1,1,1,5,3,0,3,3,3,2,1,12,2,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,1,0,0,12,3,0,0,1,1,1,0,1,1,1,1,2000,1,1872,374,936,10269,0.47,83,45
4,1,4,1,2,0,4,0,7,5,2,0,3,2,0,10,1,0,1,4,3,0,3,2,1,3,1,4,2,0,0,0,0,0,0,1,0,1,0,1,7,1,1,2,0,1,0,1,12,4,0,0,1,1,1,2,1,1,1,1,17500,0,3190,2790,2790,19642,0.48,81,10.5
1,4,4,0,3,1,4,0,6,1,2,1,16,3,1,7,0,1,1,1,7,3,7,2,1,3,1,1,2,3,8,5,2,0,1,0,0,1,0,0,6,2,0,0,0,1,0,0,18,3,1,0,1,0,0,1,1,8,3,0,130000,0,3423,2567,2567,7831,0.62,36,65
2,2,3,1,2,0,3,1,5,5,1,0,3,1,0,5,1,1,1,3,2,0,3,2,2,2,1,4,4,0,0,0,0,6,0,1,0,1,0,1,0,0,0,2,3,0,0,0,18,4,1,0,1,1,1,0,1,0,2,1,12500,1,2003,1603,321,10040,0.74,66.5,8
2,3,5,1,4,1,4,0,7,2,1,0,6,2,0,5,0,1,1,4,7,8,13,3,5,3,4,12,12,1,10,0,0,2,1,0,0,1,0,0,0,0,0,4,1,0,0,0,12,4,0,0,0,0,0,1,1,4,5,0,27500,1,2543,1933,1123,10732,0.52,27.8,10.5
8,3,6,1,3,1,3,0,7,5,3,0,3,2,1,5,1,0,2,5,3,5,7,3,3,2,1,4,4,2,2,2,0,6,1,0,0,0,0,0,7,1,1,2,1,0,0,1,4,4,1,0,0,0,1,1,1,3,2,1,42500,0,2816,2119,2119,4778,0.54,43,12.5
3,1,5,1,3,1,4,2,5,5,2,0,16,3,1,7,1,1,1,3,3,2,3,3,2,2,1,8,8,0,0,0,0,6,0,0,0,0,1,0,8,1,0,4,3,0,0,0,12,4,1,0,1,0,1,0,1,6,2,1,72500,0,2816,1510,2416,10413,0.38,83,78
3,3,3,0,3,1,3,0,7,5,1,0,1,3,0,7,1,1,1,4,12,0,1,0,1,1,1,2,1,1,5,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,4,0,0,0,1,1,0,1,2,1,1,12500,1,659,659,282,3605,0.54,66,2.5
4,3,5,0,1,1,3,0,4,1,1,0,6,2,0,5,0,1,1,4,3,1,1,1,0,0,2,0,0,1,2,0,0,2,1,0,0,1,1,1,4,2,1,1,2,0,0,1,12,3,1,0,1,1,0,1,1,5,1,0,77500,0,865,865,865,1819,0.55,49,16
6,1,2,1,3,0,3,0,6,5,2,1,3,4,0,5,1,1,1,3,7,1,3,3,2,2,1,4,8,1,2,0,0,6,1,0,0,0,0,1,6,2,1,2,3,0,1,0,12,4,0,0,1,1,1,1,2,1,2,0,130000,0,2545,2145,2145,22341,0.4,38,55.5
5,2,5,1,3,0,4,0,4,5,2,0,6,2,0,18,1,0,2,4,3,3,3,2,2,3,2,4,2,2,5,8,0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,1,7,4,1,0,0,0,1,2,2,4,2,0,110000,0,2544,1225,0,9885,0.55,41,10.5
5,3,5,0,3,0,3,0,5,1,2,0,6,4,1,10,0,0,1,1,12,0,7,3,2,2,1,4,4,1,2,0,0,0,1,0,0,0,0,1,5,1,0,0,0,1,0,0,12,3,1,0,1,1,0,0,1,2,3,1,27500,0,1104,1104,1104,11994,0.48,60.333333333333336,24
5,5,2,0,3,1,4,0,6,1,1,0,16,3,0,10,0,1,1,4,12,5,3,3,2,2,1,2,4,1,2,0,0,2,1,0,0,0,0,0,6,2,1,2,2,1,0,0,12,3,1,0,1,0,0,1,1,3,2,0,52500,0,1102,1102,1102,8489,0.54,65,5
4,2,5,1,4,1,5,0,11,-2,2,1,9,4,0,18,1,0,2,5,2,3,3,2,5,2,2,4,4,3,5,2,2,6,1,0,0,1,0,0,11,2,1,4,3,1,0,0,22,3,1,0,0,0,1,2,0,7,3,0,92500,0,3768,3368,3368,7917,0.59,39.666666666666664,0
2,3,3,1,1,0,4,0,5,5,1,0,1,0,1,3,1,0,1,4,3,0,3,1,1,1,1,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7,4,1,0,1,1,1,0,1,3,1,1,52500,0,1910,1510,0,2517,0.66,85,10.5
7,2,1,1,4,1,5,0,4,1,3,1,0,4,1,10,0,1,1,3,12,1,3,3,2,3,4,2,2,3,10,5,5,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,12,3,1,0,0,0,0,0,4,5,2,0,110000,0,2167,1010,1010,5677,0.49,38.5,0
3,4,5,1,4,0,4,0,8,1,2,0,6,2,0,5,0,1,1,3,2,8,13,3,5,2,2,8,8,2,5,2,0,6,1,0,0,0,0,0,0,0,0,5,1,1,0,1,12,4,1,0,1,0,0,0,1,3,4,0,130000,0,3278,2558,0,5493,0.38,33.25,0
7,3,5,0,3,1,4,0,6,1,2,0,6,4,0,7,0,0,2,1,7,3,7,3,3,3,3,12,12,2,5,8,0,2,1,0,0,0,1,1,6,3,0,5,2,0,0,0,12,2,1,0,1,1,0,0,1,6,2,1,87500,0,1726,1726,1726,14657,0.48,59,18.5
1,3,5,0,2,0,4,0,5,1,1,0,0,3,1,7,0,1,1,3,3,3,3,3,1,2,2,8,4,1,5,0,0,2,1,0,0,1,0,0,5,3,0,4,3,0,1,1,12,4,1,0,0,0,0,2,1,6,1,1,37500,0,980,980,980,5377,0.46,63,21
7,3,5,1,6,0,3,0,9,5,3,1,3,4,0,5,1,0,1,3,7,0,7,2,4,3,3,8,8,4,2,5,2,6,1,0,0,0,0,0,9,3,1,3,1,0,0,1,22,4,1,0,0,0,1,1,4,4,4,0,57500,0,5100,3272,3272,16675,0.57,31,72.5
3,4,5,0,1,0,3,0,3,1,1,0,6,2,0,5,0,0,1,4,7,0,0,0,1,2,1,8,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,1,0,0,0,1,1,1,0,32500,0,980,980,327,5711,0.53,38,5
8,2,5,1,4,1,5,1,10,-2,2,1,6,4,1,10,1,1,1,3,3,5,7,3,5,3,2,12,12,1,1,0,0,6,1,0,0,0,0,0,0,0,0,1,3,0,0,1,22,4,1,0,0,0,1,0,1,4,4,0,130000,0,5474,4824,0,9515,0.56,26.5,105
5,3,5,0,2,0,3,0,4,5,1,0,3,1,0,7,1,0,1,4,22,1,13,3,2,2,3,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,12,3,0,0,1,1,1,1,1,1,4,0,52500,0,841,841,210,9644,0.55,16.75,0
2,2,6,0,1,0,4,0,2,1,1,0,6,1,0,5,0,1,1,4,7,3,3,2,2,3,3,2,2,2,2,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,7,3,1,0,0,0,0,1,1,7,2,0,130000,0,936,936,936,4598,0.67,28,23.5
4,4,1,1,3,0,4,0,7,1,2,0,1,4,0,7,0,0,1,3,2,1,3,3,2,2,1,2,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,22,3,1,0,0,1,0,1,1,5,1,0,110000,0,2568,2168,0,4295,0.44,51,10.5
4,1,6,0,3,1,4,0,6,5,1,1,16,2,1,1,1,0,1,3,3,5,7,3,2,3,2,4,4,1,5,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,4,0,0,1,1,1,2,2,4,3,0,27500,0,913,913,456,11905,0.56,33,13
1,4,5,0,2,0,3,0,3,1,1,0,3,4,1,7,0,1,1,1,7,0,3,0,4,2,1,2,8,1,2,0,0,10,0,0,1,1,0,0,0,0,0,1,1,1,0,0,12,3,1,0,1,0,0,1,2,2,1,0,32500,0,1824,1596,0,2080,0.63,56,5
4,4,1,1,3,1,4,0,5,5,2,0,0,4,0,7,1,0,1,5,12,3,3,3,2,2,1,2,2,1,1,0,0,2,1,0,0,0,0,0,5,1,1,1,1,1,0,1,4,2,1,0,0,0,1,1,1,4,1,1,57500,0,2418,2018,2018,2798,0.35,67,28.5
4,4,2,0,1,0,3,0,3,1,1,0,3,3,0,18,0,1,1,1,2,1,7,0,1,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,3,1,0,1,0,0,1,1,0,2,0,22500,0,684,684,0,1737,0.53,47.5,10.5
5,2,5,1,3,1,3,0,6,1,2,0,6,2,0,7,0,1,1,4,3,3,7,3,3,1,1,2,4,1,1,0,0,10,0,0,0,0,0,0,6,3,0,4,3,0,0,1,7,3,1,0,0,0,0,1,1,3,3,0,77500,0,2064,1664,1664,8776,0.44,37.666666666666664,26
4,3,6,0,3,1,3,1,6,5,1,0,3,1,0,7,1,1,1,4,17,0,7,2,2,3,2,12,12,1,1,0,0,6,1,1,0,0,1,0,6,1,1,1,1,1,0,0,12,3,1,0,1,0,1,1,1,1,2,1,22500,0,2688,1344,1344,9258,0.5,70,23.5
4,2,5,1,2,0,3,0,7,1,2,0,6,4,1,10,0,1,1,3,3,3,3,3,2,2,1,8,4,0,0,0,0,2,0,0,0,0,0,0,7,1,1,0,0,0,0,1,7,3,1,0,1,0,0,0,1,3,1,1,42500,0,1415,1015,1015,3999,0.37,70,23.5
7,4,1,1,4,0,4,1,5,-2,2,1,9,3,1,10,0,1,1,3,7,0,7,3,3,3,2,2,4,2,2,2,0,2,1,0,0,1,0,0,5,3,1,3,3,0,0,0,22,4,1,0,0,0,0,1,1,6,3,0,110000,0,2958,2558,2558,8819,0.4,23.666666666666668,52
7,3,5,0,3,1,4,1,6,2,2,0,1,1,1,5,0,1,1,4,7,1,7,3,4,3,2,8,8,1,2,0,0,0,1,0,0,0,0,1,6,3,0,5,0,0,0,0,7,4,0,0,1,1,0,0,1,0,2,1,3750,1,1344,1344,1344,12537,0.41,58,19.5
1,2,5,0,3,0,3,1,6,5,2,0,6,2,0,5,1,1,1,3,12,3,7,3,3,2,1,8,8,1,2,0,0,0,1,0,0,0,0,0,6,2,0,3,3,1,0,0,22,3,1,0,0,0,1,1,1,2,2,0,62500,0,3384,2898,2898,10448,0.49,55,10.5
1,3,6,0,3,1,3,0,7,5,1,1,3,3,1,7,1,1,1,3,7,3,3,3,5,2,1,8,8,2,10,8,0,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,18,3,1,0,0,0,1,0,1,2,2,1,47500,0,1886,1886,585,5686,0.66,68.5,31.5
4,2,5,1,3,0,3,1,7,5,3,0,6,2,0,5,1,1,2,3,3,3,13,3,3,3,2,8,8,1,1,0,0,10,1,0,0,0,0,0,7,2,0,5,2,1,0,1,18,4,0,0,1,0,1,0,1,5,2,1,37500,0,3252,2852,2852,12695,0.52,66,23.5
1,3,5,0,3,1,4,0,6,5,1,0,9,3,1,7,1,1,1,3,7,0,13,3,4,3,2,4,8,4,10,5,5,6,1,0,0,1,1,0,0,0,0,1,3,1,0,0,12,3,1,0,0,0,1,1,1,3,4,0,37500,0,1100,650,108,7181,0.54,24.75,31.5
